,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,source
0,Low Fat,FDA15,249.8092,3735.138,Dairy,0.016047301,9.3,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1,Regular,DRC01,48.2692,443.4228,Soft Drinks,0.019278216,5.92,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
2,Low Fat,FDN15,141.618,2097.27,Meat,0.016760075,17.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
3,Regular,FDX07,182.095,732.38,Fruits and Vegetables,0.0,19.2,1998,OUT010,Tier 3,,Grocery Store,train
4,Low Fat,NCD19,53.8614,994.7052,Household,0.0,8.93,1987,OUT013,Tier 3,High,Supermarket Type1,train
5,Regular,FDP36,51.4008,556.6088,Baking Goods,0.0,10.395,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6,Regular,FDO10,57.6588,343.5528,Snack Foods,0.012741088999999999,13.65,1987,OUT013,Tier 3,High,Supermarket Type1,train
7,Low Fat,FDP10,107.7622,4022.7636,Snack Foods,0.127469857,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
8,Regular,FDH17,96.9726,1076.5986,Frozen Foods,0.016687114,16.2,2002,OUT045,Tier 2,,Supermarket Type1,train
9,Regular,FDU28,187.8214,4710.535,Frozen Foods,0.09444959,19.2,2007,OUT017,Tier 2,,Supermarket Type1,train
10,Low Fat,FDY07,45.5402,1516.0266,Fruits and Vegetables,0.0,11.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
11,Regular,FDA03,144.1102,2187.153,Dairy,0.045463773,18.5,1997,OUT046,Tier 1,Small,Supermarket Type1,train
12,Regular,FDX32,145.4786,1589.2646,Fruits and Vegetables,0.1000135,15.1,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
13,Regular,FDS46,119.6782,2145.2076,Snack Foods,0.047257328,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
14,Low Fat,FDF32,196.4426,1977.4260000000002,Fruits and Vegetables,0.06802430000000001,16.35,1987,OUT013,Tier 3,High,Supermarket Type1,train
15,Regular,FDP49,56.3614,1547.3192,Breakfast,0.06908896099999999,9.0,1997,OUT046,Tier 1,Small,Supermarket Type1,train
16,Low Fat,NCB42,115.3492,1621.8888,Health and Hygiene,0.008596051,11.8,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
17,Regular,FDP49,54.3614,718.3982,Breakfast,0.06919637599999999,9.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
18,Low Fat,DRI11,113.2834,2303.6679999999997,Hard Drinks,0.034237682,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
19,Low Fat,FDU02,230.5352,2748.4224,Dairy,0.10249212,13.35,2004,OUT035,Tier 2,Small,Supermarket Type1,train
20,Regular,FDN22,250.8724,3775.086,Snack Foods,0.138190277,18.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
21,Regular,FDW12,144.5444,4064.0432,Baking Goods,0.035399923,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
22,Low Fat,NCB30,196.5084,1587.2672,Household,0.025698133999999997,14.6,2004,OUT035,Tier 2,Small,Supermarket Type1,train
23,Low Fat,FDC37,107.6938,214.3876,Baking Goods,0.057556998,,1985,OUT019,Tier 1,Small,Grocery Store,train
24,Regular,FDR28,165.021,4078.025,Frozen Foods,0.025896485,13.85,1997,OUT046,Tier 1,Small,Supermarket Type1,train
